id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
24721,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,5.0,1.0,2.0,Adult,College Student,W,XX,,Yes,O,,qufhixun,City_3,2.0,2.0,,
25833,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,4.0,4.0,4.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,,lzgpxyit,City_2,1.0,2.0,,
24144,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,4.0,1.0,5.0,4.0,2.0,Adult,College Student,W,XX,Average,Yes,O,E,qufhixun,City_3,2.0,1.0,fcxhlnwr,cmhcxjea
13222,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,2.0,2.0,Young Adult,High Schooler,O,XX,Good,No,R,U,kbazzjca,City_1,1.0,1.0,,
18675,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,5.0,1.0,4.0,5.0,5.0,Senior,College Grad,W,XX,Average,Yes,O,,bhuqouqj,City_1,1.0,0.0,,
4657,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,2.0,4.0,1.0,1.0,5.0,Senior,College Student,W,XX,,No,O,,lzgpxyit,City_1,0.0,0.0,,
19201,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,4.0,2.0,4.0,Adult,College Grad,W,XX,Good,Yes,O,E,atmpeygn,City_2,2.0,2.0,arjwrbjb,bxpfxfdn
21845,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,Adult,College Student,W,XY,Average,Yes,O,E,lrircsnp,City_1,3.0,0.0,xicduogh,qxajmpny
23489,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,Adult,High Schooler,W,XY,Bad,No,O,E,lzgpxyit,City_2,0.0,0.0,xicduogh,vlluhbov
11220,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,Senior,High Schooler,W,XX,Good,No,O,,oxchjgsf,City_1,0.0,0.0,,
